"PolicyId","PolicyName","ViewId","ViewName","RequestedAction","Uri","Status","Message"
"926ff5bc-c3f8-4f55-815f-8d16c173320f","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/926ff5bc-c3f8-4f55-815f-8d16c173320f/updateEnabledFlag","Success","Updated"
"dc0e6aba-b74e-4151-9ad8-e4fd76536490","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/dc0e6aba-b74e-4151-9ad8-e4fd76536490/updateEnabledFlag","Success","Updated"
"3abeafff-1c4c-426c-8ab5-cc5605e273ac","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/3abeafff-1c4c-426c-8ab5-cc5605e273ac/updateEnabledFlag","Success","Updated"
"ba87e4dd-9cc7-4065-93ba-c284587a2b59","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/ba87e4dd-9cc7-4065-93ba-c284587a2b59/updateEnabledFlag","Success","Updated"
"ed9702a3-95f5-4935-b920-cd35474db4e3","Approval for All Omega Segments",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/ed9702a3-95f5-4935-b920-cd35474db4e3/updateEnabledFlag","Success","Updated"
"f19f111e-e142-484e-a1a1-f0bbb401fbbd","Omega Notification Policy",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/f19f111e-e142-484e-a1a1-f0bbb401fbbd/updateEnabledFlag","Success","Updated"
"242d9ff5-4220-41e3-9a19-b0eb3ce857b7","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/242d9ff5-4220-41e3-9a19-b0eb3ce857b7/updateEnabledFlag","Success","Updated"
"c4c65dba-7aab-4163-9a04-b474b583544e","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/c4c65dba-7aab-4163-9a04-b474b583544e/updateEnabledFlag","Success","Updated"
"704d07c6-0ffa-4e2d-8fa7-0e99411269dc","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/704d07c6-0ffa-4e2d-8fa7-0e99411269dc/updateEnabledFlag","Success","Updated"
"95702f41-f7a8-4c0d-8100-5609982c6b1f","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/95702f41-f7a8-4c0d-8100-5609982c6b1f/updateEnabledFlag","Success","Updated"
"d30173ba-26a9-44bf-a8af-084ead8c11fe","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/d30173ba-26a9-44bf-a8af-084ead8c11fe/updateEnabledFlag","Success","Updated"
"e6a96c44-ac61-45f9-bdf1-382b28254014","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/e6a96c44-ac61-45f9-bdf1-382b28254014/updateEnabledFlag","Success","Updated"
"320c6544-1e19-48e9-8143-bebf46a140d1","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/320c6544-1e19-48e9-8143-bebf46a140d1/updateEnabledFlag","Success","Updated"
"5978768e-8f17-419e-9668-c81fef1aa4cb","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/5978768e-8f17-419e-9668-c81fef1aa4cb/updateEnabledFlag","Success","Updated"
"96409aca-f31f-4b51-bc53-f6393ff398ab","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/96409aca-f31f-4b51-bc53-f6393ff398ab/updateEnabledFlag","Success","Updated"
"bedc81fd-8dfd-4c08-9d9f-92a835593810","Account Input Notification",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/bedc81fd-8dfd-4c08-9d9f-92a835593810/updateEnabledFlag","Success","Updated"
"dfa75798-4e79-431d-8cc3-207b3c2d250d","Account Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/dfa75798-4e79-431d-8cc3-207b3c2d250d/updateEnabledFlag","Success","Updated"
"9e2680f3-655a-45e1-98b5-45529eee0eac","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/9e2680f3-655a-45e1-98b5-45529eee0eac/updateEnabledFlag","Success","Updated"
"d7543b4c-7980-49e1-a869-9313e0f9f01a","Notify - Natural Account Changes",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/d7543b4c-7980-49e1-a869-9313e0f9f01a/updateEnabledFlag","Success","Updated"
"fd122313-dd12-4c0b-bc5b-e9a9507237e7","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/fd122313-dd12-4c0b-bc5b-e9a9507237e7/updateEnabledFlag","Success","Updated"
"b245f7fc-0fe5-4d7e-8bfa-4f5e8e8cb10c","Approval for Statutory Account",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/b245f7fc-0fe5-4d7e-8bfa-4f5e8e8cb10c/updateEnabledFlag","Success","Updated"
"160d643d-8d9f-47ab-812c-a73405ac8441","Notify - Statutory Account",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/160d643d-8d9f-47ab-812c-a73405ac8441/updateEnabledFlag","Success","Updated"
"346f635f-4a94-4cff-a14e-0936be6d4c2f","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/346f635f-4a94-4cff-a14e-0936be6d4c2f/updateEnabledFlag","Success","Updated"
"da18e4e6-530f-4a3f-b695-18bc6de2cb93","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/da18e4e6-530f-4a3f-b695-18bc6de2cb93/updateEnabledFlag","Success","Updated"
"33807192-9b49-4f44-ac86-d4cd2e94f93e","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/33807192-9b49-4f44-ac86-d4cd2e94f93e/updateEnabledFlag","Success","Updated"
"6217fc15-25b5-4ac0-84c8-32160a90cd98","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/6217fc15-25b5-4ac0-84c8-32160a90cd98/updateEnabledFlag","Success","Updated"
"12f4bc8e-5651-4c8c-880a-963551149d43","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/12f4bc8e-5651-4c8c-880a-963551149d43/updateEnabledFlag","Success","Updated"
"b790b4b6-6cec-4fc6-8c14-54bc3d90dea4","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/b790b4b6-6cec-4fc6-8c14-54bc3d90dea4/updateEnabledFlag","Success","Updated"
